reactants_mapped,reactants,reagents,products_mapped,products,yield,core_index_mapping,core_index_atom
[CH3:1][CH2:2][C@H:3]([CH3:4])[CH2:5][OH:6].Cl[S:7](=[O:8])(=[O:9])[c:10]1[cH:11][cH:12][c:13]([CH3:14])[cH:15][cH:16]1,CC[C@H](C)CO.Cc1ccc(S(=O)(=O)Cl)cc1,CCN(CC)CCC(Cl)Cl,[CH3:1][CH2:2][C@H:3]([CH3:4])[CH2:5][O:6][S:7](=[O:8])(=[O:9])[c:10]1[cH:11][cH:12][c:13]([CH3:14])[cH:15][cH:16]1,CC[C@H](C)COS(=O)(=O)c1ccc(C)cc1,68.0,"{6, 7}",5>1
[CH2:1]=[CH:2][CH2:3][OH:4].Cl[Si:5]([CH3:6])([CH3:7])[C:8]([CH3:9])([CH3:10])[CH3:11],C=CCO.CC(C)(C)[Si](C)(C)Cl,C(Cl)Cl,[CH2:1]=[CH:2][CH2:3][O:4][Si:5]([CH3:6])([CH3:7])[C:8]([CH3:9])([CH3:10])[CH3:11],C=CCO[Si](C)(C)C(C)(C)C,86.0,"{4, 5}",3>1
[O:1]=[C:2]([OH:3])/[CH:4]=[CH:5]/[c:6]1[cH:7][cH:8][cH:9][o:10]1,O=C(O)/C=C/c1ccco1,[HH]CO,[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][o:10]1,O=C(O)CCc1ccco1,80.0,"{4, 5}",3.4
Cl[c:6]1[cH:5][cH:4][c:3]([C:2]#[N:1])[cH:9][cH:8]1,N#Cc1ccc(Cl)cc1,[NH4+].[OH-]CN1CCCC1=O,[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([NH2:7])[cH:8][cH:9]1,N#Cc1ccc(N)cc1,86.0,"{6, 7}",1
O[CH2:20][C@@H:19]1[c:17]2[c:16]([cH:15][c:6]([O:7][CH2:8][c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[c:5]3[nH:4][cH:3][c:2]([CH3:1])[c:18]32)[N:23]([C:24](=[O:25])[O:26][C:27]([CH3:28])([CH3:29])[CH3:30])[CH2:22]1,Cc1c[nH]c2c(OCc3ccccc3)cc3c(c12)[C@@H](CO)CN3C(=O)OC(C)(C)C,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3C(Cl)(Cl)(Cl)Cl,[CH3:1][c:2]1[cH:3][nH:4][c:5]2[c:6]([O:7][CH2:8][c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[cH:15][c:16]3[c:17]([c:18]12)[C@@H:19]([CH2:20][Cl:21])[CH2:22][N:23]3[C:24](=[O:25])[O:26][C:27]([CH3:28])([CH3:29])[CH3:30],Cc1c[nH]c2c(OCc3ccccc3)cc3c(c12)[C@@H](CCl)CN3C(=O)OC(C)(C)C,87.0,"{20, 21}",1
N[c:4]1[cH:3][c:2]([CH3:1])[c:11]([CH3:12])[cH:10][c:6]1[N+:7](=[O:8])[O-:9],Cc1cc(N)c([N+](=O)[O-])cc1C,Br.N(=O)[O-].[Na+].Br.[Cu]Br,[CH3:1][c:2]1[cH:3][c:4]([Br:5])[c:6]([N+:7](=[O:8])[O-:9])[cH:10][c:11]1[CH3:12],Cc1cc(Br)c([N+](=O)[O-])cc1C,87.0,"{4, 5}",1
[NH:9]1[CH2:10][CH2:11][CH2:12][CH2:13]1.F[c:8]1[c:3]([CH:2]=[O:1])[cH:4][cH:5][cH:6][cH:7]1,C1CCNC1.O=Cc1ccccc1F,C(=O)([O-])[O-].[K+].[K+]CN(C)C=O,[O:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[N:9]1[CH2:10][CH2:11][CH2:12][CH2:13]1,O=Cc1ccccc1N1CCCC1,93.0,"{8, 9}",0>1
[cH:1]1[c:3]([OH:2])[c:11]([O:12][CH3:13])[cH:10][cH:9][c:7]1[Br:8],COc1ccc(Br)cc1O,CCN(C(C)C)C(C)CC(Cl)Cl,[CH3:1][O:2][CH2:3][O:4][c:5]1[cH:6][c:7]([Br:8])[cH:9][cH:10][c:11]1[O:12][CH3:13],COCOc1cc(Br)ccc1OC,88.0,"{1, 2, 3, 4, 5, 6, 7, 11}",0.1.2.3.8
[CH3:1][CH2:2][C:3]1([CH2:4][CH2:5][C:6]#[CH:7])[CH2:14][CH2:15][CH2:16][NH:17][C:18]1=[O:19].I[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,C#CCCC1(CC)CCCNC1=O.Ic1ccccc1,CCN(CC)CC.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,[CH3:1][CH2:2][C:3]1([CH2:4][CH2:5][C:6]#[C:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14][CH2:15][CH2:16][NH:17][C:18]1=[O:19],CCC1(CCC#Cc2ccccc2)CCCNC1=O,95.0,"{8, 7}",6>1
[N:1]#[C:2][CH:4]=[CH:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1,N#CC=Cc1ccccc1,O,[NH2:1][C:2](=[O:3])[CH:4]=[CH:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1,NC(=O)C=Cc1ccccc1,79.0,"{1, 2, 3}",0.1
[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[cH:12]1.[CH:13](=[O:14])[c:15]1[cH:16][cH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[cH:24]1,O=Cc1ccc2ccccc2c1.O=Cc1ccc2ccccc2c1,CCN(CC)CCCCO,[O:1]=[C:2]([c:3]1[cH:4][cH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[cH:12]1)[CH:13]([OH:14])[c:15]1[cH:16][cH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[cH:24]1,O=C(c1ccc2ccccc2c1)C(O)c1ccc2ccccc2c1,65.0,"{2, 13, 14}",1>0.1
[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([O:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][c:12]2[nH:13][cH:14][cH:15][c:18]12)([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.CN(C)[CH:16]=[O:17],CC(C)(C)[Si](OCc1cccc2[nH]ccc12)(c1ccccc1)c1ccccc1.CN(C)C=O,C1=CC=NC=C1,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([O:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][c:12]2[nH:13][cH:14][c:15]([CH:16]=[O:17])[c:18]12)([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,CC(C)(C)[Si](OCc1cccc2[nH]cc(C=O)c12)(c1ccccc1)c1ccccc1,82.0,"{16, 15}",14>3
[CH2:1]1[CH2:2][CH2:3][CH:4]=[CH:5][CH2:7][CH2:8][CH2:9]1,C1=CCCCCCC1,C1=CC(=CC(=C1)Cl)C(=O)OOCC#N,[CH2:1]1[CH2:2][CH2:3][CH2:4][CH:5]2[O:6][CH:7]2[CH2:8][CH2:9]1,C1CCCC2OC2CC1,92.0,"{4, 5, 6, 7}",3.4.5
Br[c:4]1[cH:2][cH:12][c:7]([C:8]([F:9])([F:10])[F:11])[cH:6][cH:5]1,FC(F)(F)c1ccc(Br)cc1,C1=CC=C(C=C1)Br.C(=O)(C(F)(F)F)O.[Zn+2].[Br-].[Br-].[Zn].CC(=O)[O-].CC(=O)[O-].[Pd+2].ClCC#N.C1CCOC1.CC#N.C1CCOC1.O.CCOC(=O)C.CC#N,[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][cH:13]1,O=C(O)c1ccc(C(F)(F)F)cc1,90.0,"{1, 2, 3, 4, 12, 13}",1.2.3
[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH2:9][OH:10],COc1ccccc1CO,O=OCC1=CC=CC=C1,[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH:9]=[O:10],COc1ccccc1C=O,100.0,"{9, 10}",8.9
[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:8][cH:9]1,OCc1ccc(O)cc1,C1COCCO1,[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:8][cH:9]1,O=Cc1ccc(O)cc1,74.0,"{1, 2}",0.1
[O:1]=[c:2]1[o:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[n:10][c:11]1-[c:12]1[cH:13][cH:14][c:15]([Br:16])[cH:17][cH:18]1,O=c1oc2ccccc2nc1-c1ccc(Br)cc1,C1=CC=C2C(=C1)C=NC3=CC=CC=C23.[HH]C(Cl)Cl,[O:1]=[C:2]1[O:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[NH:10][C@@H:11]1[c:12]1[cH:13][cH:14][c:15]([Br:16])[cH:17][cH:18]1,O=C1Oc2ccccc2N[C@@H]1c1ccc(Br)cc1,82.0,"{2, 3, 4, 9, 10, 11}",1.2.3.8.9.10
Br[c:6]1[cH:5][cH:4][c:3]([C:2]#[N:1])[cH:9][cH:8]1,N#Cc1ccc(Br)cc1,C1=CC2=C(C(=C1)O)[N+](=CC=C2)[O-].O.[OH-].[Cs+]CS(=O)C.O.CS(=O)C,[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:8][cH:9]1,N#Cc1ccc(O)cc1,91.0,"{6, 7}",1
CCCC[Sn](CCCC)(CCCC)[CH2:3][CH:2]=[CH2:1].[CH:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]1,C=CC[Sn](CCCC)(CCCC)CCCC.COc1ccc(C=O)cc1,[Cl-].[Cl-].[Cl-].[Ce+3].[Na+].[I-]CC#N,[CH2:1]=[CH:2][CH2:3][CH:4]([OH:5])[c:6]1[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]1,C=CCC(O)c1ccc(OC)cc1,78.0,"{3, 4, 5}",13>0.1
[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]([C:7]([CH3:8])=[O:9])([CH2:10][C:11]#[C:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[CH2:23][CH:22]=[CH2:21],C=CCC(CC#Cc1ccccc1)(C(C)=O)C(=O)OCC,CC1=CC=CC=C1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1([C:7]([CH3:8])=[O:9])[CH2:10][C:11]2=[C:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[C:19](=[O:20])[CH2:21][CH:22]2[CH2:23]1,CCOC(=O)C1(C(C)=O)CC2=C(c3ccccc3)C(=O)CC2C1,93.0,"{11, 12, 19, 20, 21, 22}",10.11.19.20
Br[CH2:19][c:18]1[cH:17][cH:16][c:15]([CH2:21]Br)[cH:34][cH:33]1.[CH3:1][C:29]([CH3:26])([O:28][C:6](=[O:5])[NH:8][CH2:9][CH2:10][N:11]=[N+:12]=[N-:13])[CH3:32],BrCc1ccc(CBr)cc1.CC(C)(C)OC(=O)NCCN=[N+]=[N-],[H-].[Na+]CN(C)C=O.CCCCCC=CCC=CCC=CCC=CCC=CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O.CN(C)C=O,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]([CH2:9][CH2:10][N:11]=[N+:12]=[N-:13])[CH2:14][c:15]1[cH:16][cH:17][c:18]([CH2:19][N:20]([CH2:21][CH2:22][N:23]=[N+:24]=[N-:25])[C:26](=[O:27])[O:28][C:29]([CH3:30])([CH3:31])[CH3:32])[cH:33][cH:34]1,CC(C)(C)OC(=O)N(CCN=[N+]=[N-])Cc1ccc(CN(CCN=[N+]=[N-])C(=O)OC(C)(C)C)cc1,70.0,"{1, 2, 3, 4, 5, 6, 7, 8, 14, 15, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31}",1.5.6>0.1.2.3.4.5.6
Cl[Si:9]([CH3:10])([CH3:11])[C:12]([CH3:13])([CH3:14])[CH3:15].[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([CH3:6])[CH2:7][OH:8],CC(C)(C)[Si](C)(C)Cl.COC(=O)[C@@H](C)CO,C1=CN=CN1C(Cl)Cl,[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([CH3:6])[CH2:7][O:8][Si:9]([CH3:10])([CH3:11])[C:12]([CH3:13])([CH3:14])[CH3:15],COC(=O)[C@@H](C)CO[Si](C)(C)C(C)(C)C,88.0,"{8, 9}",1>7
[CH3:1][O:2][C:3](=[O:4])[CH:5]=[CH2:6].I[c:7]1[cH:8][cH:9][c:10]([NH:11][C:12]([CH3:13])=[O:14])[cH:15][cH:16]1,C=CC(=O)OC.CC(=O)Nc1ccc(I)cc1,CCN(CC)CCCN(C)C=O,[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[c:7]1[cH:8][cH:9][c:10]([NH:11][C:12]([CH3:13])=[O:14])[cH:15][cH:16]1,COC(=O)/C=C/c1ccc(NC(C)=O)cc1,95.0,"{6, 7}",5>1
C=[CH:10][CH2:9][C@H:8]1[O:7][C@H:6]([CH2:5][O:4][C:2]([CH3:1])=[O:3])[C@@H:23]([O:24][C:25]([CH3:26])=[O:27])[C@H:18]([O:19][C:20]([CH3:21])=[O:22])[C@H:13]1[O:14][C:15](=[O:11])[CH3:16],C=CC[C@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,[O-]I(=O)(=O)=O.[Na+]C(Cl)(Cl)(Cl)Cl.O.CC#N,[CH3:1][C:2](=[O:3])[O:4][CH2:5][C@H:6]1[O:7][C@H:8]([CH2:9][C:10](=[O:11])[OH:12])[C@H:13]([O:14][C:15]([CH3:16])=[O:17])[C@@H:18]([O:19][C:20]([CH3:21])=[O:22])[C@@H:23]1[O:24][C:25]([CH3:26])=[O:27],CC(=O)OC[C@H]1O[C@H](CC(=O)O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,76.0,"{10, 11, 12, 15, 17}",1.23.24
[CH3:1][CH:2]([CH3:3])[NH:4][CH:13]([CH3:14])[CH3:15].Cl[C:5](=[O:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,CC(C)NC(C)C.O=C(Cl)c1ccccc1,CCN(CC)CCC(Cl)Cl,[CH3:1][CH:2]([CH3:3])[N:4]([C:5](=[O:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[CH:13]([CH3:14])[CH3:15],CC(C)N(C(=O)c1ccccc1)C(C)C,92.0,"{4, 5}",3>1
[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][cH:7][c:8]([O:9][CH2:10][CH3:11])[cH:12]1.CN(C)[CH:13]=[O:14],CCOc1cccc(OCC)c1.CN(C)C=O,[Li+].CCC[CH2-]CCOCC.CCCCCC.CCOCC.CCCCCC,[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][cH:7][c:8]([O:9][CH2:10][CH3:11])[c:12]1[CH:13]=[O:14],CCOc1cccc(OCC)c1C=O,77.7,"{12, 13}",11>3
[CH3:1][C:2]([CH3:3])([O:5][C:6](=[O:7])[NH:8][CH2:9][CH2:10][OH:11])[CH3:13],CC(C)(C)OC(=O)NCCO,C1=CC=NC=C1C(Cl)Cl,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][CH2:10][O:11][S:12]([CH3:13])(=[O:14])=[O:15],CC(C)(C)OC(=O)NCCOS(C)(=O)=O,91.0,"{2, 4, 11, 12, 13, 14, 15}",1.9.10
Br[CH2:4][C:2](=[CH2:1])[Br:3].[CH:5](=[O:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,C=C(Br)CBr.O=Cc1ccccc1,[Sn].BrCCOCC,[CH2:1]=[C:2]([Br:3])[CH2:4][CH:5]([OH:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,C=C(Br)CC(O)c1ccccc1,90.0,"{4, 5, 6}",1>0.1
[cH:2]1[cH:3][cH:4][c:5]([CH:6]2[CH2:7][CH2:8]2)[cH:9][cH:10]1,c1ccc(C2CC2)cc1,BrBrCCCCCC,[Br:1][c:2]1[cH:3][cH:4][c:5]([CH:6]2[CH2:7][CH2:8]2)[cH:9][cH:10]1,Brc1ccc(C2CC2)cc1,61.0,"{1, 2}",0
[CH:7]#[C:8][c:9]1[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]1.I[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:18][cH:17]1,C#Cc1ccc(OC)cc1.COc1ccc(I)cc1,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.[Pd].CCN(CC)CC.[Cu]Br,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]#[C:8][c:9]2[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]2)[cH:17][cH:18]1,COc1ccc(C#Cc2ccc(OC)cc2)cc1,78.0,"{6, 7}",0>1
[CH2:1]1[CH2:2][CH2:3][CH2:4]/[CH:5]=[CH:7]\[CH2:8][CH2:9]1,C1=C\CCCCCC/1,O=OC(Cl)Cl,[CH2:1]1[CH2:2][CH2:3][CH2:4][CH:5]2[O:6][CH:7]2[CH2:8][CH2:9]1,C1CCCC2OC2CC1,30.0,"{5, 6, 7}",4.5
